1064460097101934592	Ik ga het doen; iets zeggen over die #zwartepiet discussie. Voor of tegen? Mag het allebei? Ik begrijp dat het pijn doet wanneer mensen je anders behandelen. Ik ben zelf getint want indo-roots, hoe vaak ik wel niet hoor \u201cindo-pinda-poep-chinees\u201d of \u201cga terug naar je eigen land\u201d.	97624945	SFreij	Tilburg - The Netherlands	#zwartepiet		Resist hate | Embrace love | Fulltime Wheelchair User | Former teacher SocialStudies |	NOT	NA
665556382767259648	Ik ben eigenlijk al die steden waar dagelijks doden vallen als gevolg van oorlogen veroorzaakt door neoliberale uitbuiting.	356086937	DirkBomans	Belgie			Persoonlijke account, heeft niks met mijn job vandoen. Ik zou nogal zot zijn om onbetaald voor 't werk te twitteren.	NOT	NA
1064846090330099712	@RobJetten @ElisevanZeeland Denkt men racisme werkelijk te bestrijden door Zwarte Piet af te schaffen? Je kunt iemand nog altijd voor Zwarte Piet uitmaken, met of zonder Zwarte Piet. Het is symptoombestrijding en gaat niet de oorzaak te lijf. Sla een brug en wees voor verbroedering i.p.v. Tegen Zwarte Piet.	347725447	AlexanderBoelen			@RobJetten @ElisevanZeeland	Filosofie [Socrates], Geschiedenis [Griekse oudheid], Kunst [Armando], Literatuur [Italo Svevo], Muziek [G. F. H\u00e4ndel], Schaken [Kasparov], Vogels [de Ekster]	NOT	NA
1063729290213240833	Het is vandaag: - Internationale Dag van de Student - Wereld Prematuurdag Op 17 november 1939 bestormden de Nazi's de Universiteit van Praag, en vermoordden daar 9 studenten en professoren. Dat was de aanleiding voor national verzet onder studenten tegen de opressie door	502034178	TapasBarry	Residentie			Entrepreneur | Alles behalve saai | Woordhumor | Satire | Horeca | Waterbesparing | Motorboater van het jaar | Team Zeven | #mingo	NOT	NA
666360297930756096	Ik ga niet mensen volgen die met 'kanker' naar youtubers gaan schelden..	2865274693	erikknol_				|| Erik knol || Youtube Content Creator \u2022 1400+ Subscribers ||	NOT	NA
666935124064411648	@IKEAHelpt Hoi, voor mijn opleiding heb ik de catalogus van Ikea nodig. Ik heb deze niet zou deze naar mij toegestuurd kunnen worden?	4217318733	liekemasselink1			@IKEAHelpt		NOT	NA
1064937932316913665	UNI KIEWIT wheir laaifsz get creaited wetenschappelijk onderzoek ontdekt waarom katten hun baasje h\u00e9\u00e9l graag ziene en anderen hun baasje ontwijken !!!!! de uitleg is uitens simpel	3972068241	nieuwsanker2	Mallorca, Belgium, Monaco			MEDIAWATCHER/STOP MET ONZE VRIJHEDEN TE BEKNOTTE/ @investgreat 100% #TRUMPpresidentelect THE1st BETSYNDICATE @golautomatic https://t.co/mkcpE1TN58 #nieuws_anker	NOT	NA
1063177583037239296	@tom_beek Dit is kwetsend voor mensen zonder baardgroei.	1858573716	andre_de_pandre	Groesbeek		@tom_beek	Putting the fun back in funambulism | Gooit pindasaus op alles | Opzichter in de puber-tuin | Perenijsjes kunnen altijd	NOT	NA
665462784038215685	De pagina herladen en van 60 naar 127 doden gaan. Brr. #ParisAttacks	1111964394	Timreports	Overal en nergens.	#ParisAttacks		Ge\u00efnteresseerd. Met zakje zout te nemen. Perfectionistisch, niet perfect. Fanboy. Efteling & pretparken. Grammar nazi. Slymbal. Tot den top reiken! #enjoying	NOT	NA
842506119188758528	Slaap lekker iedereen @Chey_EGS_DDG @STROOMHASPELx wel truste	22357224	yelome1			@Chey_EGS_DDG @STROOMHASPELx	\uf8ff tweet op persoonlijke titel | seriousrequest | #dytg2017crew	NOT	NA
665347096002826241	@Denneus Sowieso claimen ze de enige zuivere stroming binnen de islam te zijn. Daarom zijn er zoveel islamitische burgerslachtoffers.	357447426	GKlerk	Bergen, Noord-Holland		@Denneus	Dutch, AZ Alkmaar, DnB, Glitch Hop, Nature-Science-Techboy.	NOT	NA
841955561390370817	@pientka_marleen @dmtgkh @SKlingendaal1 @groenlinks @PartijvdDieren @nederlandschoon Niet alleen lokaal, ook landelijk	60013284	frisian1			@pientka_marleen @dmtgkh @SKlingendaal1 @groenlinks @PartijvdDieren @nederlandschoon	In het bijzonder ge\u00efnteresseerd in gezondheid (preventie), milieu (bescherming), klimaat, vervoer, recht en onrecht, fotografie	NOT	NA
665837783274143744	@ongezoute een mevrouw op het journaal zei dat. ze ging naar eurodisney	85864778	WJB219	Amsterdam		@ongezoute	filantroop, multi-catowner	NOT	NA
665268616850460672	@Raybar180 Het was eerst super goed en toen hard werken en bloed spannend! Gefeliciteerd Raymond, door naar de halve finale! #rtl7darts	58193458	Calciet	Netherlands	#rtl7darts	@Raybar180	kijkt schaatsen, voetbal v/m en darts. Verdere interesses: politiek, medisch, milieu en voeding. Hekel aan smaakversterkers/zoetstoffen en oneerlijke mensen!	NOT	NA
840135259169611778	@AvGestel1 @VVD @groenlinks twee partijen die pedofilie steunen rot op tyfus hond	608455159	pinolief			@AvGestel1 @VVD @groenlinks	Showtribunaal met D66 rechters die een politicus veroordelen. Hypocrisie blijft maar doorgaan.	EXPLICIT	INDIVIDUAL
1065326156315021312	@Extranautic @ikbenchristen ID is geen optie want het is een fantasie. Wetenschappelijk onderzoek is het enige wat we hebben. En dat ontsluit steeds meer van de vraag hoe we ontstaan zijn. Dat we het hele verhaal niet kennen is ook een feit en daar leven we mee. Prima toch? Geloven is jezelf bedriegen.	120521754	wimaalten	Vrije Achterhoeker		@Extranautic @ikbenchristen	Vrijdenker, socioloog. Ik laat mij in mijn denken leiden door de rede, logica en wetenschap. Religies en de neoliberale economie zijn fouten in de samenleving.	NOT	NA
1063813052431298560	@TessaBwmn U steunt juist racisme en ongelijkheid. Alstublieft blijf in Duitsland! Nederland wil geen racisten en nazi's als u in Nederland. Blijf weg! Lever alstublieft dat Nederlandse paspoort in.	467830653	TarakNL	Amsterdam		@TessaBwmn	Trotse conservatief, vrij burger, Nederlander, nieuwsjunk, geschiedenisfreak. Al jaren stiekem verliefd op Mark Huizinga. Doet iets met vastgoed.	EXPLICIT	INDIVIDUAL
668088268408377344	@geertwilderspvv Precies!! ISlam is terreur!! Overal waar ISlam is,is ellende!! Waar ISlam komt..komt ellende!! save the Dutch!! #PVV	3881530775	LefGozah	Den Haag, Zuid-Holland	#PVV	@geertwilderspvv	Hart op de tong.. realistisch zonder oog kleppen op. Chill out slut, It`s a joke not a dick,don`t take it so hard! The Hague Artist.	EXPLICIT	OTHER
842367015604088832	@lucpluijmen76 Verschuren is slechts portefeuillebeheerder van ons geld. Moet doen wat wij willen dat hij met ons geld doet.	173806465	Pim1949	Nederland		@lucpluijmen76	Laird of Glencoe&Wildernesse/lid Orde Oranje Nassau/4Daagse 2013 en 2014/gep. consultant Finext/vm bestuurder SWP/zorgervaringsdeskundige/oud-ambtenaar VWS	NOT	NA
666003046149857280	Hatelijk wanneer je iets af hebt voor school en je wil het dan doorsturen naar jezelf via smartschool doe het internet moeilijk \ud83d\ude14\ud83d\ude12 #irritant	2499684129	CelienClarysse		#irritant		Belgium	NOT	NA
1062810336993206273	Hmm ... Dat we daar als school nog niet aan gedacht hebben ... Echter: theaterzalen willen graag een bevestiging van de #schoolprogrammatie in de eerste week van september. Dat is erg weinig tijd om te #overleggen met de #leerlingenraad.	916574790	HendrikxHans	Zonhoven | Limburg | Belgium	#schoolprogrammatie #overleggen #leerlingenraad		language & education	NOT	NA
1063588031964295170	@luccamerel Zwart en wit. Gevaarlijk lekker	431013756	ThereseBouwman	The Netherlands, Enschede		@luccamerel	Levenskunstenaar, sociaal bewogen, lingu\u00efst, kunst, muziek, boeken, sport en natuur You want me to follow? Make contact!!	NOT	NA
1063909598564925440	@erikmouthaanRTL Dus jij hebt er geen enkel probleem mee dat enkele anti Zwarte Piet figuren een heel kinderfeest om zeep proberen te brengen. Jij vindt het geen probleem dat grote boze negers kleine kindertjes voor racisten uitmaken?	558166719	erwinc35	Zuid-Holland, Nederland		@erikmouthaanRTL	Gezonde nationalist - politiek incorrect - socialisme= asocialisme - athe\u00efst - Feyenoord - Rotterdam - Churchill -Pro Isra\u00ebl - Libertari\u00ebr - VVMU = leading	EXPLICIT	GROUP
665212282302021633	@ItsaJob Hoe bedoel je fame stijgt naar z'n hoofd	3052173701	1hoornJoostFan			@ItsaJob	:-) #liefdevoorjoost	NOT	NA
665457216116432896	@JeroenHouben dan k\u00fan je er als maatschappij nog iets aan veranderen. Kleine stappen naar een structurele verandering.	339586905	enigheid			@JeroenHouben		NOT	NA
841594749471621120	@geagiteerd @jipvanleemput ik heb teveel baudet dingen ik weet het	158393751	WaarisWaldo	Nederland		@geagiteerd @jipvanleemput	You were born, that was a good day.	NOT	NA
665309048904912897	@elsrozenbroek @DeBertuzzz Islam predikt dood en verderf voor niet moslims, dat vraagt om een antwoord van niet moslims	2244412664	tm_johannes	aanwezig waar nodig		@elsrozenbroek @DeBertuzzz	onderzoeker, publicist, gepensioneerde onruststoker, luis in de pels	IMPLICIT	OTHER
841742444983115777	@groenlinks @lindavoortman zoveel betaal ik niet eens	26849831	mellekielstra	Friesland, Nederland		@groenlinks @lindavoortman		NOT	NA
1063881154774949893	@theNUC1 @wierdduk @TheRebelThePoet @markrutte @MpanzuBamenga @amnestynl Volgend jaar maar een andere dag uitkiezen om jullie achterlijke gezeur uit te drammen. Met Kwakoe-festifal bijvoorbeeld	856401825339146240	jean_thijsse	Hillegom		@theNUC1 @wierdduk @TheRebelThePoet @markrutte @MpanzuBamenga @amnestynl		EXPLICIT	GROUP
668173691985993728	@AlptekinAkdogan @houhemhard Ze kunnen van wieg tot graf moslim zijn in NL. Het is niet genoeg. Zijn fundamentalisme komt erg tot uiting nu.	2399722370	huybertt			@AlptekinAkdogan @houhemhard	Netherlands	NOT	NA
1063905498532065285	@Vera_Bergkamp @hugodejonge eigen bijdrage is zo hoog, het is niet eerlijk en bij het CAK zitten echt schoften	925023139897192449	AimeeMullinsFan	Utrecht, Nederland		@Vera_Bergkamp @hugodejonge	I'm Angela, 36 years old (partially sighted) I'm a HUGE fan of Aimee Mullins\ud83d\udc9e\ud83d\udc9e I love her so much\ud83d\udc96And I love Rupert Friend\ud83d\udc96Proud user of an assistance dog.	EXPLICIT	GROUP
667829978466140161	Prikkelend artikel (en reacties) over het donor (niet) beslis systeem: 'De donorschande': via	4237654373	mcquilkinko				Fan accountfor youtubers Zoe faved x1 Alfiefollows & Sani follows	NOT	NA
667037757701758976	Item #jeugdjournaal over acties Parijs en bommelding Nedui. Aantal keren dat IS of moslims worden genoemd: nul	3674444775	AzcWoudrichem		#jeugdjournaal		Niet links, niet rechts, maar alert	NOT	NA
1065595022286962688	@jeroendonker Beetje zoals de tweet van Victor Reinier over dat hij gewoon rekeninghoudt met de gevoelens van mensen die niet van zwartepiet houden. Zo goed van hem!	1009458221927616512	giskard	Rotterdam, The Netherlands		@jeroendonker	'Is dat wel zo?' | Optimist | Lief voor natuur | Groot gezin | Nuchter | Tegen klimaathysterie | Hecht aan vrijheid | Asimov | Houellebecq | Guilloo | Mulisch	NOT	NA
665517914943053824	Veel echte moslims vandaag op twitter	1719075379	Lachenbe	Antwerpen, Belgi\u00eb			Alles wat u zegt kan en zal tegen uw sociaal wenselijkheid gebruikt worden.Ik volg lukraak & losbandig.Tweets zijn nu eens onpersoonlijk en in bruikleen	NOT	NA
665588770398449664	Heel Facebook kleurt Rood wit blauw, ontzettend mooi gebaar maar waar blijven al die andere landen die ook onder dit terreur lijden?	2900454003	matthynsflo	Putte, Belgi\u00eb			280915	NOT	NA
664899973243379712	Aan een lilliputter vragen wat hij wil worden als hij later groot is, is nooit grappig. #loveinground	403620674	loveinground	Amsterdam	#loveinground		De beste spreuken	EXPLICIT	GROUP
667669443934363648	RT franscolthoff: RT Vorstelijkbaarn: Morgen komt Sinterklaas aan in Baarn, maar ook volgend weekend is het \u00e9\u00e9n groot feest \u2026	3836310076	SCadeaus	Belgium			SinterKlaas cadeau's	NOT	NA
1065187945789874176	@UrPleasureisme Lekker	948937431373332480	popaco001100	Jakarta Capital Region, Indone		@UrPleasureisme	There Goes My Everything	NOT	NA
667745859023577088	@SpartaRdam Heel veel plezier en met een overwinning naar huis.	82564840	StehouwerTheo	Oudenbosch		@SpartaRdam	Raadslid voor CDA in Halderberge | Voorzitter TC Bosschenhoofd |Founder of http://Go2India.biz | Supporter of Sparta Rotterdam | Tweets op persoonlijke titel	NOT	NA
1064817919677399040	\"In de zorgsetting worden mensen met hiv vaak anders behandeld dan mensen zonder hiv. De reden hiervoor is meestal een irre\u00eble angst op overdracht van de zorgprofessional. Mensen met hiv ervaren zelfs het vaakst stigma in de zorg.\"	207889830	HivVerenigingNL	Nederland			De Hiv Vereniging strijdt voor onvoorwaardelijke gelijkwaardigheid voor mensen met hiv.	NOT	NA
668514266761310208	@Ton6x maar jullie komen naar onse landen om onse kinderen te vermoorden voor een druppel olie en dan klagen als moslims tegen werken	3374692479	the_veiled_one	Breda, Noord-Brabant		@Ton6x		NOT	NA
839070640758009856	Liberale Nederlanders hebben een probleem. VVD is te conservatief, D66 te asociaal, GL huisvest liberalen maar te Links. Vrijzinnige Partij?	796134286298664963	antoon_huigens	Apeldoorn Area, the Netherlands			Vrijzinnige Jurist.Kandidaat #tk2017 Lijst18 Nieuwe Politiek mt n Hart #basicincome @vpartijbureau @Artemis_on_Mars @maartenwerkt @harryhaddering @lammers_ruud	NOT	NA
664726895876055040	@CiccioPecoraro let wel! is GEEN socialmedia platform, je kunt niemand volgen en ook niet gevolgd worden ;-)	6438442	Hermaniak	Noord-Oost Brabant, Holland		@CiccioPecoraro	In a world where nobody is the same... how can you be different? /cc: Social Media Strategie, Online Consultant, Founder @ExpertUpdate | Roots Reggae, One World	NOT	NA
666297758484140032	@geertwilderspvv en #PVV maken dat moslims een bijna nog groter slachtoffer van de aanslagen zijn dan de mensen die vrijdag zijn afgemaakt.	185658709	PolSli	Netherlands	#PVV	@geertwilderspvv	Entrepreneur. Politics, philisophy, science & technology, Middle East. Anonymous.	NOT	NA
839578688253489163	@Mon_vier @NLEnergie @KPNwebcare en allemaal zeggen ze \"de klant centraal\" te stellen!	40434364	dbarelds	Utrecht		@Mon_vier @NLEnergie @KPNwebcare	Consultant and Director @VerbaTeam. Chairman Supervisory Board @skvianen Chairman OVV Vianen Board member VVD Vijfheerenlanden	NOT	NA
667818916719124481	@KPNWEBCARE succes! Jullie doen je best en dat mag gezegd worden! #klagendeklanten	316102677	MeNeeR2015	Utrecht, Nederland	#klagendeklanten	@KPNwebcare	als je wat wil weten, vraag gerust. Leuke mensen zijn altijd welkom!! Respect voor iedereen! Skype en whatsapp zijn mogelijk! Ook telefoonsex!	NOT	NA
841756639401242625	@petervdvorst vertel? VVD? Of toch GroenLinks?	2532893842	dennis_brakel			@petervdvorst	Zij die nu nog last hebben van het verleden van slavernij van verre voorvaderen, horen bij de psychiater thuis! - Pim Fortuyn, november 2000	NOT	NA
664848471267110912	Beste @Supercemal ik ben de beste asielzoeker omdat ik niet andere mensen irriteer maak ik haat de redstreet lang leven de bluestreet	4157288787	damianlamgeberg			@Supercemal		NOT	NA
1063740638355701761	Heeft iemand een linkje voor zwarte pieten pak Aliexpress?	957682730	GerritGkramer					NOT	NA
665975836655411200	Weet iemand wanneer de Protestmars van de Moslims en hun organisaties is gepland, aangaande de Paris Attacks?	2916387562	Funblockertje	Domstad, Domtoren, Domoren, NL			Keiharde Slet.......... Make my day, Punk .44 maakt een groter gat dan een .357	NOT	NA
1064223316565770240	@baardjan Lekker anoniem blaten.... Succes met jezelf.	146916390	rereneetje	heerhugowaard		@baardjan	Catering, Hardlopen, mtb, reizen, fotografie, man van Rene. Lekker eten (koken) texel, frankrijk.	NOT	NA
1065295116645076996	@ineke_at Nee want je kent ook geen zwarte mensen	842537522	Raymzter1			@ineke_at	working on #VANGOGH album !\ud83c\udfa8\ud83c\udfb6 muziek & videos hier: \ud83d\udc49youtube: https://t.co/1BzrMcdeer Spotify: https://t.co/R5GwchBBzb	NOT	NA
668443093973270528	@cdenv @Koen_Geens1 #vtmnieuws wij leven als gevangen dankzij tseefen, sjossen en groenen die jarenlang de moslims opgehemeld en betutterd	2986491737	p_keiler		#vtmnieuws	@cdenv @Koen_Geens1	kritisch, scherpzinnig, tegen de islamisering van Vlaanderen Belgie/Europa, vrijheid van meningsuiting altijd, tegen profiteurs en tegen eender welke godsdienst	IMPLICIT	OTHER
668467071525724161	Frans gaat nooit iets worden voor mij	4149336694	ktpieters1	Maaseik, Belgi\u00eb			The summer air is now laced with autumn breezes. Time is passing.	NOT	NA
1065726962671513600	#rtllatenight #rtlln Ja mensen stem eens wat anders dan Queen of Claudia de Breij!	3011206587	HuubHangop1		#rtllatenight #rtlln		Geen ideale schoonzoon, geen internetheld, en niet arrogant. Wel doordacht en baat bij privacy.	NOT	NA
840942569085403136	Er komt wel wat irritatie over jaren Turkse mannetjesputterij vrij, geloof ik. In Duitsland ook. 'Isch bin T\u00fcrke, isch bin echter Mann!'	121374851	ArnoudVbrief	Holland			Zolang er maar respect is voor de feiten, zult u mij niet horen klagen.	NOT	NA
665434787679772675	Ik heb nu een \" groot stank voor dank\" gevoel. Waar gaat de wereld toch naar toe?!?!?!?	1158131851	ChrisLabie					NOT	NA
1064906960443723781	ooit onder de A7 met infra rood camera: welk dier zagen we: yes kat en kat. En 1 keer een kat met een bosmuis in de bek. het meest effectieve roofdier in nederland?	761489989	elodea4ecologie	Noord Nederland			Landschaps- en Huisecoloog, Muzikant en schrijver over hout en riet van de klarinet	NOT	NA
841687013468315648	@joffrey25 er gaat nauwelijks geld naar buitenland. Kijk maar in de rijksbegroting. Geld naar Griekenland is lening. Merken we nu niets van.	2806837635	SluijkBram	Nijmegen, Gelderland		@joffrey25		NOT	NA
667105477902376962	@JelleBrinkhuis Terug naar het stukloon #NWO	371932423	AdriaanBeenen		#NWO	@JelleBrinkhuis	praktisch filosoof	NOT	NA
1062941859302006784	@suusj Fijne dag Suus!	15582365	molislaegers	Eindhoven, Nederland		@suusj	Windows Systeembeheerder, Gadget freak, Android, 040, Berlin, Techno, Koffie, Wijn, Craftbeer, Barbecue, Muziek, Festivals & Lowlands	NOT	NA
665641576664821761	@Fub_Fub passieve moslims. Of lui. Profiteren van westersgenot tot het kalifaat komt. @PCIMeijer @AZC_NEE	3059111189	qt2bstr	Kalifaat Nederigistan		@Fub_Fub @PCIMeijer @AZC_NEE	de tijd van theedrinken is voorbij. We gaan koffie zetten.	IMPLICIT	GROUP
